

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/gbzgcmuk.png', gt:-0.396035, prediction:-0.388638
b'train_imgs/pkyopudc.png', gt:0.253692, prediction:0.22358
b'train_imgs/cyqokdhm.png', gt:-0.579517, prediction:-0.578783
b'train_imgs/pjvfepgf.png', gt:-0.226051, prediction:-0.183396
b'train_imgs/syshlvww.png', gt:-0.061908, prediction:-0.0690915
b'train_imgs/fnyyzyiw.png', gt:-0.804871, prediction:-0.766901
b'train_imgs/gfhgogte.png', gt:-0.832687, prediction:-0.837396
b'train_imgs/jdjnssdh.png', gt:0.550796, prediction:0.533453
b'train_imgs/moaubloa.png', gt:-0.563414, prediction:-0.564408
b'train_imgs/egzhpnoc.png', gt:-0.765714, prediction:-0.75593
b'train_imgs/alcfvfll.png', gt:-0.730242, prediction:-0.721195
b'train_imgs/idtpfwrd.png', gt:-0.561522, prediction:-0.583412


Epoch 50##################
b'train_imgs/orlzccce.png', gt:-0.476382, prediction:-0.51698
b'train_imgs/apiqjiyj.png', gt:-0.0149049, prediction:0.0117205
b'train_imgs/ngsykifz.png', gt:-0.087644, prediction:-0.0919777
b'train_imgs/oodmkoww.png', gt:0.520133, prediction:0.561139
b'train_imgs/ranvrtum.png', gt:-0.424762, prediction:-0.437661
b'train_imgs/rfvihost.png', gt:-0.551709, prediction:-0.529596
b'train_imgs/epkoieer.png', gt:0.242356, prediction:0.250721
b'train_imgs/qrdjrrgt.png', gt:0.0523087, prediction:0.0542567
b'train_imgs/sizjdqip.png', gt:0.960854, prediction:0.947857
b'train_imgs/sxipovym.png', gt:0.606678, prediction:0.6066
b'train_imgs/blyzpvie.png', gt:0.557383, prediction:0.540794
b'train_imgs/ewxdmfja.png', gt:-0.158805, prediction:-0.166499
b'train_imgs/qrytqqsd.png', gt:0.597465, prediction:0.634964
b'train_imgs/eadzjyfv.png', gt:0.540962, prediction:0.549262
b'train_imgs/gkqwtagr.png', gt:0.318076, prediction:0.430684
b'train_imgs/qnrkhesa.png', gt:0.259602, prediction:0.292533
b'train_imgs/mmrdgutx.png', gt:-0.107462, prediction:-0.094446
b'train_imgs/smerhhbw.png', gt:0.682287, prediction:0.650963
b'train_imgs/hqvjtuwd.png', gt:-0.176777, prediction:-0.180461
b'train_imgs/tixzslen.png', gt:-0.726277, prediction:-0.713093
b'train_imgs/qviehglk.png', gt:-0.490563, prediction:-0.497842
b'train_imgs/sozcgper.png', gt:-0.213666, prediction:-0.233253
b'train_imgs/rcmezaun.png', gt:-0.148173, prediction:-0.132531
b'train_imgs/gvqmrosh.png', gt:-0.265287, prediction:-0.216787
b'train_imgs/moccohfc.png', gt:0.299386, prediction:0.321331
b'train_imgs/glyyvxuk.png', gt:0.475285, prediction:0.477749
b'train_imgs/bzmfykep.png', gt:0.450557, prediction:0.457995
b'train_imgs/phdxnhju.png', gt:-0.347831, prediction:-0.323331
b'train_imgs/mcsnwhjm.png', gt:0.613343, prediction:0.602037
b'train_imgs/lhbwtqpw.png', gt:0.231857, prediction:0.251379
b'train_imgs/arrvfchl.png', gt:-0.700789, prediction:-0.708322
b'train_imgs/scysygpn.png', gt:-0.363353, prediction:-0.344798
b'train_imgs/mbhcumru.png', gt:0.213263, prediction:0.254123
b'train_imgs/qrwtgzlb.png', gt:-0.693538, prediction:-0.68814
b'train_imgs/rkzgmabh.png', gt:-0.307609, prediction:-0.299292
b'train_imgs/hrjtwrvc.png', gt:0.525848, prediction:0.508959
b'train_imgs/ieykxpbx.png', gt:-0.369671, prediction:-0.372778
b'train_imgs/ibknrnug.png', gt:-0.0158545, prediction:-0.0521171
b'train_imgs/nirlrbzx.png', gt:-0.0546921, prediction:-0.075305
b'train_imgs/smpykwge.png', gt:-0.0351421, prediction:-0.0283048
b'train_imgs/qqaoxqpj.png', gt:-0.0679843, prediction:-0.0845188
b'train_imgs/putqysbu.png', gt:0.344024, prediction:0.339325
b'train_imgs/dmjqttoh.png', gt:-0.571641, prediction:-0.626639
b'train_imgs/pxqnajmp.png', gt:-0.366285, prediction:-0.388339
b'train_imgs/pcitskto.png', gt:0.151006, prediction:0.158851
b'train_imgs/cpkxfivt.png', gt:-0.150501, prediction:-0.127062
b'train_imgs/pimecgok.png', gt:0.653485, prediction:0.651136
b'train_imgs/pokeghxt.png', gt:-0.419845, prediction:-0.426514
b'train_imgs/fiffpmxx.png', gt:-0.647829, prediction:-0.648081
b'train_imgs/efpnxdqp.png', gt:0.447223, prediction:0.450783
b'train_imgs/tivpyyue.png', gt:0.101826, prediction:0.110979
b'train_imgs/btcijkza.png', gt:-0.570907, prediction:-0.547104
b'train_imgs/drchwqiz.png', gt:-0.493435, prediction:-0.490902
b'train_imgs/gamivbfe.png', gt:-0.256587, prediction:-0.21031
b'train_imgs/nnpwkyal.png', gt:0.143266, prediction:0.203864
b'train_imgs/odccrxzc.png', gt:-0.363418, prediction:-0.360363
b'train_imgs/ncdvjaax.png', gt:0.58533, prediction:0.599567
b'train_imgs/kfcnmmzr.png', gt:0.48757, prediction:0.498273
b'train_imgs/homtqyaz.png', gt:-0.593772, prediction:-0.602778
b'train_imgs/rqytxbel.png', gt:0.406969, prediction:0.414082
b'train_imgs/nbsykhuw.png', gt:0.312336, prediction:0.328647
b'train_imgs/dfxvwzgl.png', gt:-0.0333872, prediction:-0.0389813
b'train_imgs/lvsedzfu.png', gt:0.0765114, prediction:0.0669682
b'train_imgs/kbxanjnp.png', gt:0.35324, prediction:0.385885


Epoch 50##################
b'train_imgs/lxfetmcj.png', gt:-0.748032, prediction:-0.770572
b'train_imgs/eaamaosv.png', gt:-0.487643, prediction:-0.483621
b'train_imgs/kjcvhhql.png', gt:0.74027, prediction:0.755532
b'train_imgs/pqnvjvpn.png', gt:-0.245544, prediction:-0.274155
b'train_imgs/tfcdiqtn.png', gt:-0.185107, prediction:-0.219851
b'train_imgs/agyodsxk.png', gt:-0.340122, prediction:-0.333673
b'train_imgs/rattfnrp.png', gt:-0.140534, prediction:-0.150782
b'train_imgs/fjtueehe.png', gt:-0.138166, prediction:-0.150903
b'train_imgs/guhsszgq.png', gt:0.776045, prediction:0.783686
b'train_imgs/okmsnuvt.png', gt:-0.232043, prediction:-0.24325
b'train_imgs/dytvwjsu.png', gt:-0.335034, prediction:-0.339703
b'train_imgs/pftscxgr.png', gt:0.0847918, prediction:0.0617302
b'train_imgs/tbxqower.png', gt:-0.167042, prediction:-0.171742
b'train_imgs/raxcgwnu.png', gt:-0.678129, prediction:-0.637465
b'train_imgs/mzajsgdg.png', gt:0.484601, prediction:0.457939
b'train_imgs/iduengxf.png', gt:0.286719, prediction:0.256467
b'train_imgs/mvbpncfd.png', gt:-0.261262, prediction:-0.277859
b'train_imgs/eksvbagt.png', gt:-0.667635, prediction:-0.679408
b'train_imgs/sykuzhps.png', gt:0.798379, prediction:0.806289
b'train_imgs/hyjswuvn.png', gt:-0.32491, prediction:-0.329215
b'train_imgs/lqxeggxj.png', gt:-0.607334, prediction:-0.626071
b'train_imgs/mkpscdxc.png', gt:-0.420245, prediction:-0.413344
b'train_imgs/duwzhctv.png', gt:0.763292, prediction:0.76039
b'train_imgs/aqbtuaur.png', gt:0.172867, prediction:0.17314
b'train_imgs/avgwbaft.png', gt:-0.259799, prediction:-0.299193
b'train_imgs/liqoesrl.png', gt:0.527661, prediction:0.526471
b'train_imgs/tkglltqf.png', gt:-0.389949, prediction:-0.403497
b'train_imgs/jrtwzyuj.png', gt:0.49093, prediction:0.483063
b'train_imgs/rxjqkirj.png', gt:-0.242469, prediction:-0.248701
b'train_imgs/nuyvizbh.png', gt:0.368165, prediction:0.36663
b'train_imgs/qxmslcpw.png', gt:0.0447529, prediction:0.0262382
b'train_imgs/rzttzklo.png', gt:0.198351, prediction:0.200299
b'train_imgs/dqydtlnj.png', gt:0.385465, prediction:0.398717
b'train_imgs/efurclih.png', gt:-0.397143, prediction:-0.43155
b'train_imgs/frbtalwg.png', gt:0.259953, prediction:0.265667
b'train_imgs/fibdvtro.png', gt:0.291463, prediction:0.265038
b'train_imgs/lqmtzxlr.png', gt:-0.509696, prediction:-0.523448
b'train_imgs/iwwrylft.png', gt:-0.715576, prediction:-0.723176
b'train_imgs/mqffheuw.png', gt:0.551421, prediction:0.583696
b'train_imgs/hvjjjkqx.png', gt:-0.0199366, prediction:-0.0384543
b'train_imgs/ofcgwnej.png', gt:-0.166479, prediction:-0.193033
b'train_imgs/bdpbvdwr.png', gt:0.0791411, prediction:0.094226
b'train_imgs/rrdyowvj.png', gt:0.172873, prediction:0.172511
b'train_imgs/fumodlrj.png', gt:-0.242934, prediction:-0.263379
b'train_imgs/pctsdtsv.png', gt:-0.380166, prediction:-0.391752
b'train_imgs/qtdtqxoc.png', gt:0.423302, prediction:0.433416
b'train_imgs/cmxqnnqu.png', gt:-0.47335, prediction:-0.517323
b'train_imgs/faqtvvms.png', gt:0.316387, prediction:0.30611
b'train_imgs/oabitnvg.png', gt:0.417619, prediction:0.415117
b'train_imgs/ijgwjbti.png', gt:0.355792, prediction:0.336466
b'train_imgs/jhcjdjiy.png', gt:-0.423495, prediction:-0.421386
b'train_imgs/iveoetxg.png', gt:-0.227167, prediction:-0.277045
b'train_imgs/flhwljum.png', gt:-0.879622, prediction:-0.878727
b'train_imgs/bhewxnpf.png', gt:0.531597, prediction:0.547742
b'train_imgs/phmxlgiv.png', gt:0.545307, prediction:0.526189
b'train_imgs/etfmkgxn.png', gt:0.69208, prediction:0.683824
b'train_imgs/izlahjwz.png', gt:-0.526855, prediction:-0.537293
b'train_imgs/azqypegw.png', gt:-0.389156, prediction:-0.422269
b'train_imgs/kakxierz.png', gt:0.522881, prediction:0.517431
b'train_imgs/emdhlpqd.png', gt:-0.326496, prediction:-0.382767
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:0.486502
b'train_imgs/nwmtklvq.png', gt:0.171246, prediction:0.186256
b'train_imgs/mjyecicw.png', gt:0.541755, prediction:0.529606
b'train_imgs/eqmrwpbm.png', gt:-0.673931, prediction:-0.676675


Epoch 50##################
b'train_imgs/ciijjrbi.png', gt:-0.112428, prediction:-0.109368
b'train_imgs/munjenbp.png', gt:-0.350763, prediction:-0.380936
b'train_imgs/myralzgd.png', gt:0.598493, prediction:0.595177
b'train_imgs/dqhtwhop.png', gt:-0.359048, prediction:-0.386855
b'train_imgs/mspgdawq.png', gt:0.414154, prediction:0.388395
b'train_imgs/senacoui.png', gt:-0.228522, prediction:-0.206013
b'train_imgs/cgpdjgmb.png', gt:0.625354, prediction:0.622892
b'train_imgs/fsxesyao.png', gt:0.232638, prediction:0.211236
b'train_imgs/rklobpcy.png', gt:-0.164176, prediction:-0.172754
b'train_imgs/pdofbtrh.png', gt:0.0820931, prediction:0.0654467
b'train_imgs/gbaapxhv.png', gt:-0.077888, prediction:-0.0828346
b'train_imgs/mbxwrhhl.png', gt:-0.325191, prediction:-0.363696
b'train_imgs/rngldmpg.png', gt:-0.203665, prediction:-0.249939
b'train_imgs/hzbbwwtx.png', gt:-0.0587914, prediction:-0.0397573
b'train_imgs/loabkjie.png', gt:-0.703869, prediction:-0.694055
b'train_imgs/dlpjliea.png', gt:-0.830538, prediction:-0.833452
b'train_imgs/ekirvuml.png', gt:0.565644, prediction:0.501368
b'train_imgs/mvdahoom.png', gt:-0.17191, prediction:-0.158844
b'train_imgs/dbhoarmw.png', gt:-0.0614733, prediction:-0.0953786
b'train_imgs/dhampxdz.png', gt:0.00443999, prediction:0.00382659
b'train_imgs/erpcqhmf.png', gt:0.65179, prediction:0.634602
b'train_imgs/tcobkmxw.png', gt:-0.169478, prediction:-0.211033
b'train_imgs/clnjzuxy.png', gt:-0.302763, prediction:-0.300116
b'train_imgs/hudctmio.png', gt:0.056969, prediction:0.0156581
b'train_imgs/hskvevjr.png', gt:0.033492, prediction:0.00324
b'train_imgs/pfqgxgkt.png', gt:-0.524298, prediction:-0.52363
b'train_imgs/njwfbwbf.png', gt:0.512733, prediction:0.500827
b'train_imgs/nhqievwk.png', gt:-0.0646941, prediction:-0.083991
b'train_imgs/pbtmbmgk.png', gt:-0.159654, prediction:-0.187979
b'train_imgs/skdizino.png', gt:0.452892, prediction:0.45795
b'train_imgs/mbfakuah.png', gt:0.792147, prediction:0.735471
b'train_imgs/gwvsepbn.png', gt:-0.864135, prediction:-0.839202
b'train_imgs/imybkukk.png', gt:-0.674326, prediction:-0.663749
b'train_imgs/pncruiui.png', gt:0.415262, prediction:0.408228
b'train_imgs/psrhlwgk.png', gt:0.214127, prediction:0.171219
b'train_imgs/odzhhtiu.png', gt:-0.0830821, prediction:-0.107402
b'train_imgs/cuirupms.png', gt:0.53979, prediction:0.541825
b'train_imgs/daxwehbq.png', gt:0.242278, prediction:0.209818
b'train_imgs/sxzbufyg.png', gt:0.767391, prediction:0.770875
b'train_imgs/gmuhfaep.png', gt:-0.25037, prediction:-0.274215
b'train_imgs/siktmjht.png', gt:-0.0217222, prediction:-0.0379318
b'train_imgs/rfctwvrn.png', gt:0.567277, prediction:0.550375
b'train_imgs/bxzsdtoc.png', gt:0.527576, prediction:0.479536
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:0.619318
b'train_imgs/iezrilns.png', gt:-0.275465, prediction:-0.253114
b'train_imgs/cbztbwzt.png', gt:0.489892, prediction:0.52354
b'train_imgs/bsmuucdp.png', gt:0.00760198, prediction:-0.0152661
b'train_imgs/nejcvqfu.png', gt:0.0764234, prediction:0.09284
b'train_imgs/sehkmedn.png', gt:-0.565805, prediction:-0.562416
b'train_imgs/knydzeyb.png', gt:-0.52281, prediction:-0.561154
b'train_imgs/ckukijcm.png', gt:0.421807, prediction:0.385768
b'train_imgs/rvovwjnm.png', gt:-0.341511, prediction:-0.31711
b'train_imgs/fcjacgjn.png', gt:0.470475, prediction:0.471161
b'train_imgs/ogchcxnv.png', gt:0.721761, prediction:0.714888
b'train_imgs/dmwawaps.png', gt:0.391249, prediction:0.35364
b'train_imgs/boiupupj.png', gt:0.764836, prediction:0.754612
b'train_imgs/avdmiqjs.png', gt:-0.532191, prediction:-0.516947
b'train_imgs/areamuzu.png', gt:0.552311, prediction:0.555149
b'train_imgs/llhgaeid.png', gt:0.55797, prediction:0.561867
b'train_imgs/jsbesljb.png', gt:0.0791373, prediction:0.0806226
b'train_imgs/fbmlufmp.png', gt:0.725448, prediction:0.625677
b'train_imgs/mcwfwmzi.png', gt:0.554037, prediction:0.504374
b'train_imgs/bznlyemp.png', gt:0.518057, prediction:0.489319
b'train_imgs/afodussq.png', gt:-0.125539, prediction:-0.133129


Epoch 0##################
b'train_imgs/guynxwvp.png', gt:0.0821757, prediction:0.528742
b'train_imgs/cqupqoyw.png', gt:-0.725335, prediction:-0.335033
b'train_imgs/smypnpgc.png', gt:-0.484658, prediction:-0.239621
b'train_imgs/epfollyh.png', gt:0.224606, prediction:-0.0893692
b'train_imgs/czzryqbk.png', gt:0.785406, prediction:-0.940741
b'train_imgs/cbudygta.png', gt:-0.328284, prediction:-0.821084
b'train_imgs/jqgcpfjs.png', gt:0.431752, prediction:-0.769603
b'train_imgs/aqwgdwzm.png', gt:-0.0177067, prediction:-0.0979742
b'train_imgs/jzhxjppv.png', gt:-0.860382, prediction:-0.912741
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:-0.84455
b'train_imgs/bbwmjjio.png', gt:-0.79749, prediction:-0.540861
b'train_imgs/hbdmfsvq.png', gt:-0.560706, prediction:-0.539326
b'train_imgs/egakldwe.png', gt:-0.264555, prediction:-0.987728
b'train_imgs/htmwwvrg.png', gt:-0.222938, prediction:-0.982399
b'train_imgs/oagdxmhx.png', gt:-0.270723, prediction:-0.753354
b'train_imgs/cmnbnmkb.png', gt:-0.0717883, prediction:-0.659586
b'train_imgs/fmsqtzca.png', gt:0.416158, prediction:-0.683536
b'train_imgs/biukgcmq.png', gt:0.145713, prediction:-0.970152
b'train_imgs/bzmmnisp.png', gt:-0.0612938, prediction:-0.811604
b'train_imgs/fbektmwx.png', gt:0.00988019, prediction:-0.151871
b'train_imgs/nsgwolnz.png', gt:-0.615495, prediction:0.182648
b'train_imgs/owfrjgjq.png', gt:-0.429698, prediction:0.0325079
b'train_imgs/fosakiya.png', gt:0.11176, prediction:-0.568418
b'train_imgs/qjxuxzwz.png', gt:0.0577147, prediction:-0.912816
b'train_imgs/okhastny.png', gt:0.518275, prediction:-0.973323
b'train_imgs/gkibtuob.png', gt:0.772014, prediction:0.0501823
b'train_imgs/ddmwitbc.png', gt:0.20501, prediction:-0.796174
b'train_imgs/anbytzme.png', gt:-0.197621, prediction:-0.774322
b'train_imgs/pdgygdun.png', gt:-0.225977, prediction:0.241862
b'train_imgs/gcbyvkth.png', gt:-0.378528, prediction:0.691381
b'train_imgs/qaajzwkz.png', gt:0.298812, prediction:0.411824
b'train_imgs/ehlqpakm.png', gt:0.310345, prediction:0.779321
b'train_imgs/blweuwlw.png', gt:0.533816, prediction:-0.996944
b'train_imgs/pptsgqnj.png', gt:0.392488, prediction:-0.928646
b'train_imgs/morajerg.png', gt:0.781296, prediction:0.479267
b'train_imgs/mteajsuj.png', gt:-0.290453, prediction:-0.745744
b'train_imgs/eumidend.png', gt:0.291604, prediction:-0.968715
b'train_imgs/hcmdwkgh.png', gt:-0.34809, prediction:-0.108437
b'train_imgs/ltsdxwbt.png', gt:0.254984, prediction:-0.852473
b'train_imgs/rmmmlgrx.png', gt:-0.722915, prediction:0.61029
b'train_imgs/njfzqmjy.png', gt:0.571083, prediction:-0.797867
b'train_imgs/qhttdlmf.png', gt:-0.447573, prediction:-0.850197
b'train_imgs/ceuutifc.png', gt:0.407161, prediction:-0.192189
b'train_imgs/qpcnocdu.png', gt:-0.422769, prediction:-0.963245
b'train_imgs/khdkfgzc.png', gt:0.565948, prediction:-0.933214
b'train_imgs/blbuabex.png', gt:0.606764, prediction:-0.687411
b'train_imgs/cnkrmdte.png', gt:0.910323, prediction:-0.822209
b'train_imgs/culwuobv.png', gt:-0.290307, prediction:-0.283886
b'train_imgs/hudjrjpg.png', gt:0.664351, prediction:-0.113486
b'train_imgs/jcsibico.png', gt:0.24165, prediction:-0.812033
b'train_imgs/ljkjcmbl.png', gt:0.296805, prediction:-0.976341
b'train_imgs/slwjjogd.png', gt:0.0482967, prediction:-0.726749
b'train_imgs/stobiptj.png', gt:-0.282589, prediction:-0.809223
b'train_imgs/oowrzsyp.png', gt:0.175524, prediction:-0.913406
b'train_imgs/mnuefpig.png', gt:-0.145298, prediction:-0.377194
b'train_imgs/hvzkmrgm.png', gt:0.327127, prediction:-0.889213
b'train_imgs/cfdbcyfj.png', gt:0.306194, prediction:-0.932701
b'train_imgs/sfievqfy.png', gt:-0.424414, prediction:-0.976156
b'train_imgs/ryhayywd.png', gt:0.0224951, prediction:-0.886111
b'train_imgs/pptrdtmt.png', gt:-0.41367, prediction:-0.354287
b'train_imgs/eqmhhqaw.png', gt:0.775685, prediction:-0.205994
b'train_imgs/thaplidv.png', gt:-0.0213459, prediction:-0.931138
b'train_imgs/fdbtnoix.png', gt:-0.0441411, prediction:-0.923666
b'train_imgs/ktgaixsy.png', gt:0.531266, prediction:-0.842668


Epoch 0##################
b'train_imgs/smddjomy.png', gt:-0.176363, prediction:-0.7298
b'train_imgs/kbqettfz.png', gt:0.701254, prediction:-0.163876
b'train_imgs/rxwqhplz.png', gt:-0.405135, prediction:-0.909333
b'train_imgs/cowteeos.png', gt:-0.564873, prediction:-0.938581
b'train_imgs/ouvhjxxc.png', gt:0.225192, prediction:0.155982
b'train_imgs/oullkovj.png', gt:0.797456, prediction:0.0315241
b'train_imgs/safaexrq.png', gt:0.154974, prediction:-0.607497
b'train_imgs/hdeycjuv.png', gt:-0.218087, prediction:0.282225
b'train_imgs/atbxcvko.png', gt:0.536231, prediction:-0.543627
b'train_imgs/fatohuuk.png', gt:0.297877, prediction:-0.972816
b'train_imgs/cjntywyi.png', gt:-0.641012, prediction:-0.943426
b'train_imgs/suptaufq.png', gt:0.178616, prediction:0.718109
b'train_imgs/jvrcovmm.png', gt:0.713033, prediction:-0.336432
b'train_imgs/punndsws.png', gt:-0.233576, prediction:-0.995987
b'train_imgs/mmvdklsg.png', gt:0.0341469, prediction:-0.928924
b'train_imgs/dnwqvmhf.png', gt:-0.507935, prediction:-0.634417
b'train_imgs/lcbvlqwn.png', gt:0.242267, prediction:-0.631912
b'train_imgs/kbftdcum.png', gt:0.426341, prediction:-0.365343
b'train_imgs/lxmxwyvg.png', gt:-0.320145, prediction:-0.989842
b'train_imgs/hdmflswa.png', gt:0.237489, prediction:-0.249941
b'train_imgs/scxushbm.png', gt:0.0910346, prediction:-0.958826
b'train_imgs/jxbtqsln.png', gt:-0.385793, prediction:-0.737355
b'train_imgs/jstmvqnn.png', gt:0.407509, prediction:-0.5606
b'train_imgs/qiedfqkg.png', gt:-0.589474, prediction:-0.945104
b'train_imgs/skpjhius.png', gt:0.342613, prediction:-0.1293
b'train_imgs/qdcabmxr.png', gt:-0.514157, prediction:-0.765312
b'train_imgs/ewhzyufu.png', gt:0.397644, prediction:-0.495669
b'train_imgs/qhaudiut.png', gt:-0.406432, prediction:-0.540235
b'train_imgs/qenevvck.png', gt:0.278837, prediction:-0.832342
b'train_imgs/glgbmrdd.png', gt:-0.616216, prediction:-0.907894
b'train_imgs/spchkabr.png', gt:-0.0952577, prediction:-0.994078
b'train_imgs/ekobtzst.png', gt:-0.265433, prediction:-0.586848
b'train_imgs/gdorqtod.png', gt:0.314465, prediction:-0.938446
b'train_imgs/bwubygni.png', gt:-0.476733, prediction:-0.909882
b'train_imgs/suespllt.png', gt:0.507511, prediction:-0.611481
b'train_imgs/efcglgrg.png', gt:0.251489, prediction:-0.419979
b'train_imgs/pvtljcsi.png', gt:0.789637, prediction:-0.367304
b'train_imgs/azmmgiiu.png', gt:0.274045, prediction:-0.52745
b'train_imgs/pgdieucn.png', gt:0.104774, prediction:-0.986879
b'train_imgs/opxwzssn.png', gt:0.613558, prediction:-0.577569
b'train_imgs/fkoshwny.png', gt:-0.0648463, prediction:-0.633419
b'train_imgs/kvoegijr.png', gt:0.198204, prediction:-0.984113
b'train_imgs/cdbjbngs.png', gt:0.383113, prediction:-0.960963
b'train_imgs/bqoxafso.png', gt:0.815321, prediction:-0.314877
b'train_imgs/pqqlcbja.png', gt:0.198117, prediction:-0.8662
b'train_imgs/mrjtdwlv.png', gt:-0.784664, prediction:-0.94528
b'train_imgs/bfuxmdmt.png', gt:-0.255425, prediction:-0.250243
b'train_imgs/skidfixy.png', gt:-0.0275759, prediction:-0.284934
b'train_imgs/qvsflnnf.png', gt:-0.603864, prediction:0.00187257
b'train_imgs/qralgzhm.png', gt:0.401098, prediction:-0.730727
b'train_imgs/aaexdsah.png', gt:0.0924831, prediction:-0.717964
b'train_imgs/pmiwpwme.png', gt:0.412578, prediction:-0.976612
b'train_imgs/jgqcqggu.png', gt:0.120102, prediction:0.773961
b'train_imgs/dmmuffkc.png', gt:-0.326701, prediction:-0.24339
b'train_imgs/mjouuxtz.png', gt:-0.65381, prediction:0.937434
b'train_imgs/pkseibdq.png', gt:0.520637, prediction:0.635589
b'train_imgs/efujhwrh.png', gt:-0.100735, prediction:-0.508389
b'train_imgs/alsknxbi.png', gt:0.500255, prediction:-0.900141
b'train_imgs/afdshwvc.png', gt:0.167926, prediction:-0.855073
b'train_imgs/ntvpissq.png', gt:-0.370893, prediction:-0.733734
b'train_imgs/iisyrqdx.png', gt:-0.680493, prediction:-0.862475
b'train_imgs/pcbqnkkw.png', gt:-0.110522, prediction:-0.97546
b'train_imgs/tanfbflg.png', gt:0.533704, prediction:-0.156309
b'train_imgs/kmwplpkc.png', gt:0.249621, prediction:-0.853421


Epoch 0##################
b'train_imgs/dsjfgqkf.png', gt:-0.196405, prediction:0.0948199
b'train_imgs/jpvhpxiv.png', gt:0.211036, prediction:-0.994821
b'train_imgs/bbnuygzo.png', gt:0.468827, prediction:-0.43547
b'train_imgs/cxwdvnln.png', gt:0.387156, prediction:-0.590185
b'train_imgs/asgkgagz.png', gt:0.805352, prediction:-0.975177
b'train_imgs/tetuhmne.png', gt:0.173481, prediction:-0.500114
b'train_imgs/qsiuppzt.png', gt:-0.752295, prediction:-0.79091
b'train_imgs/jxzztbhn.png', gt:0.602943, prediction:-0.945616
b'train_imgs/rgrmmbxz.png', gt:0.303006, prediction:0.605994
b'train_imgs/sgvtfrkv.png', gt:0.0855022, prediction:-0.527069
b'train_imgs/oqrwgxlf.png', gt:0.0146098, prediction:-0.611018
b'train_imgs/mrhaydko.png', gt:-0.429915, prediction:-0.977614
b'train_imgs/mvwtdrqs.png', gt:-0.501546, prediction:-0.808526
b'train_imgs/pvapcmbd.png', gt:0.273841, prediction:-0.503145
b'train_imgs/tijagvgg.png', gt:-0.58013, prediction:-0.93981
b'train_imgs/hlujezau.png', gt:0.220766, prediction:-0.924722
b'train_imgs/ebszvfme.png', gt:0.475782, prediction:-0.518398
b'train_imgs/raxpoeba.png', gt:0.348175, prediction:-0.973493
b'train_imgs/popegpdp.png', gt:-0.700326, prediction:-0.846585
b'train_imgs/beqgkwhd.png', gt:0.458554, prediction:-0.31396
b'train_imgs/tfrxsqxk.png', gt:0.659127, prediction:-0.507318
b'train_imgs/itkmfyvu.png', gt:0.0233318, prediction:-0.762279
b'train_imgs/njpycawm.png', gt:0.543538, prediction:-0.973384
b'train_imgs/maxfrwfm.png', gt:0.409484, prediction:-0.947647
b'train_imgs/btoofmvj.png', gt:-0.714869, prediction:-0.996757
b'train_imgs/kqeyoyuc.png', gt:0.112075, prediction:-0.903055
b'train_imgs/bxqjxjzd.png', gt:-0.144016, prediction:-0.59462
b'train_imgs/gsksmstl.png', gt:-0.586808, prediction:-0.818653
b'train_imgs/tkeyasvc.png', gt:0.074999, prediction:-0.938545
b'train_imgs/ryfocayo.png', gt:0.256306, prediction:-0.794526
b'train_imgs/oozhldqe.png', gt:-0.104594, prediction:-0.913726
b'train_imgs/mviztfsg.png', gt:0.348587, prediction:-0.494115
b'train_imgs/bermlnyc.png', gt:0.605904, prediction:-0.424358
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:-0.813188
b'train_imgs/crtotijl.png', gt:0.708631, prediction:-0.865997
b'train_imgs/pdjeatri.png', gt:-0.683726, prediction:0.436261
b'train_imgs/ijhvdkqc.png', gt:-0.659779, prediction:-0.802022
b'train_imgs/ghjphrpu.png', gt:0.360941, prediction:0.83494
b'train_imgs/muvvlemh.png', gt:-0.481965, prediction:-0.832179
b'train_imgs/qkpoghur.png', gt:0.470288, prediction:0.404542
b'train_imgs/gqrztkma.png', gt:0.390435, prediction:-0.842559
b'train_imgs/koyxmqqy.png', gt:-0.273071, prediction:-0.856913
b'train_imgs/ofrsvgjs.png', gt:-0.0686807, prediction:-0.612732
b'train_imgs/ghfbvjxx.png', gt:0.243119, prediction:-0.613835
b'train_imgs/qcwzwqub.png', gt:-0.116858, prediction:-0.143603
b'train_imgs/bwfosdsy.png', gt:-0.734269, prediction:-0.827266
b'train_imgs/kmlpbitg.png', gt:-0.126018, prediction:-0.690453
b'train_imgs/kvbrzmxc.png', gt:0.355267, prediction:-0.390479
b'train_imgs/pgmgrxkz.png', gt:-0.0766711, prediction:0.357805
b'train_imgs/btvomqth.png', gt:-0.482966, prediction:-0.783038
b'train_imgs/czpzhjyc.png', gt:0.0795167, prediction:-0.964184
b'train_imgs/srnvtpwk.png', gt:0.0789811, prediction:-0.152618
b'train_imgs/ewvhjnmt.png', gt:-0.176273, prediction:-0.145643
b'train_imgs/nhvvgakz.png', gt:-0.438848, prediction:0.520968
b'train_imgs/acqjjtad.png', gt:-0.382561, prediction:-0.767186
